This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148528.094,0,6,585.094,14612.23738,10.906,481.0,313.4,1.0,1.0,-38.6618146,176.1456186,11.0,38.797,,20.0,,,0.05097,38.797,91.85995,16.0,0.0,91.877,110.627,19.0,6047.8125,39.16383
1676148528.095,0,6,585.095,14612.27777,10.905,481.0,313.4,1.0,1.0,-38.6618144,176.1456183,11.0,38.7975,,20.0,,,0.05097,38.7975,91.70035,16.0,0.0,91.877,110.627,19.0,6057.8125,39.16667
1676148528.1,0,6,585.1,14612.4797,10.9,481.0,313.4,1.0,1.0,-38.6618131,176.1456166,11.0,38.8,,20.0,,,0.05097,38.8,90.90233,16.0,0.0,91.877,110.627,19.0,6056.83797,39.16197
1676148528.15,0,6,585.15,14614.49905,10.85,481.0,313.4,1.0,1.0,-38.6618008,176.1455995,11.0,38.825,,20.0,,,0.05097,38.825,82.92188,16.0,0.0,91.877,110.627,19.0,6047.09244,39.11505
1676148528.191,0,6,585.191,14616.15492,10.809,481.0,313.4,1.0,1.0,-38.6617906,176.1455856,11.0,38.8455,,20.0,,,0.05097,38.8455,76.37795,16.0,0.0,91.877,110.627,19.0,6039.10115,39.07658
1676148528.192,0,6,585.192,14616.1953,10.808,481.0,313.4,1.0,1.0,-38.6617904,176.1455852,11.0,38.846,,20.0,,,0.05097,38.846,75.89406,16.0,0.0,91.877,110.627,19.0,6038.90625,39.07564
1676148528.2,0,6,585.2,14616.5184,10.8,481.0,313.4,1.0,1.0,-38.6617884,176.1455825,11.0,38.85,,20.0,,,0.05097,38.85,72.02262,16.0,0.0,91.877,110.627,19.0,6001.45576,39.06813
1676148528.239,0,6,585.239,14618.0935,10.761,481.0,313.4,1.0,1.0,-38.6617788,176.1455692,11.0,38.8695,,20.0,,,0.05097,38.8695,53.14961,16.0,0.0,91.877,110.627,19.0,5818.88754,39.03153
1676148528.242,0,6,585.242,14618.21466,10.758,481.0,313.4,1.0,1.0,-38.661778,176.1455682,11.0,38.871,,20.0,,,0.05097,38.871,13.28661,16.0,0.0,91.877,110.627,19.0,5804.84375,39.02872
1676148528.243,0,6,585.243,14618.25504,10.757,481.0,313.4,1.0,1.0,-38.6617778,176.1455678,11.0,38.8715,,20.0,,,0.05097,38.8715,0.0,16.0,0.0,91.877,110.627,19.0,5805.68937,39.02778
1676148528.25,0,6,585.25,14618.53775,10.75,481.0,313.4,1.0,1.0,-38.661776,176.1455655,11.0,38.875,,20.0,,,0.05097,38.875,0.0,16.0,0.0,91.877,110.627,19.0,5811.60913,39.02121
1676148528.3,0,6,585.3,14620.5571,10.7,481.0,313.4,1.0,1.0,-38.6617637,176.1455484,11.0,38.9,,20.0,,,0.05097,38.9,0.0,16.0,0.0,91.877,110.627,19.0,5853.89329,38.97429
1676148528.338,0,6,585.338,14622.09181,10.662,481.0,313.4,1.0,1.0,-38.6617543,176.1455355,11.0,38.919,,20.0,,,0.05097,38.919,0.0,16.0,0.0,91.877,110.627,19.0,5886.02938,38.93863
1676148528.339,0,6,585.339,14622.13219,10.661,481.0,313.4,1.0,1.0,-38.661754,176.1455351,11.0,38.9195,,20.0,,,0.05097,38.9195,0.0,16.0,50.0,91.877,110.627,19.0,5886.875,38.93769
1676148528.34,0,6,585.34,14622.17258,10.66,481.0,313.4,1.0,1.0,-38.6617538,176.1455348,11.0,38.92,,20.0,,,0.05097,38.92,0.0,16.0,100.0,91.877,110.627,19.0,5961.875,38.93675
1676148528.35,0,6,585.35,14622.57645,10.65,481.0,313.4,1.0,1.0,-38.6617513,176.1455314,11.0,38.925,,20.0,,,0.05097,38.925,0.0,16.0,100.0,91.877,110.627,19.0,5961.875,38.92736
1676148528.39,0,6,585.39,14624.19193,10.61,481.0,313.4,1.0,1.0,-38.6617414,176.1455177,11.0,38.945,,20.0,,,0.05097,38.945,0.0,16.0,100.0,91.877,110.627,19.0,5961.875,38.88983
1676148528.391,0,6,585.391,14624.23232,10.609,481.0,313.4,1.0,1.0,-38.6617412,176.1455174,11.0,38.9455,,20.0,,,0.05097,38.9455,0.0,16.0,100.0,91.877,110.627,19.0,5877.8125,38.88889
1676148528.4,0,6,585.4,14624.5958,10.6,481.0,313.4,1.0,1.0,-38.661739,176.1455143,11.0,38.95,,20.0,,,0.05097,38.95,0.0,16.0,100.0,91.877,110.627,19.0,5875.90401,38.87141
1676148528.433,0,6,585.433,14625.92857,10.567,481.0,313.4,1.0,1.0,-38.6617308,176.1455031,11.0,38.9665,,20.0,,,0.05097,38.9665,0.0,16.0,100.0,91.877,110.627,19.0,5868.90625,38.8073
1676148528.436,0,6,585.436,14626.04974,10.564,481.0,313.4,1.0,1.0,-38.6617301,176.1455021,11.0,38.968,,20.0,,,0.05097,38.968,0.0,16.0,100.0,91.877,110.627,19.0,5861.4061,38.80148
1676148528.437,0,6,585.437,14626.09012,10.563,481.0,313.4,1.0,1.0,-38.6617298,176.1455017,11.0,38.9685,,20.0,,,0.05097,38.9685,0.0,16.0,100.0,91.877,110.627,19.0,5858.90625,38.79953
1676148528.45,0,6,585.45,14626.61515,10.55,481.0,313.4,1.0,1.0,-38.6617266,176.1454973,11.0,38.975,,20.0,,,0.05097,38.975,0.0,16.0,100.0,91.877,110.627,19.0,5851.87811,38.77428
1676148528.487,0,6,585.487,14628.10947,10.513,481.0,313.4,1.0,1.0,-38.6617175,176.1454847,11.0,38.9935,,20.0,,,0.05097,38.9935,0.0,16.0,100.0,91.877,110.627,19.0,5831.875,38.70241
1676148528.488,0,6,585.488,14628.14985,10.512,481.0,313.4,1.0,1.0,-38.6617172,176.1454843,11.0,38.994,,20.0,,,0.05097,38.994,0.0,16.0,100.0,91.877,110.627,19.0,5822.8125,38.70047
1676148528.489,0,6,585.489,14628.19025,10.511,481.0,313.4,1.0,1.0,-38.661717,176.145484,11.0,38.9945,,20.0,,,0.05097,38.9945,0.0,16.0,100.0,91.877,110.627,19.0,5823.01392,38.69852
1676148528.5,0,6,585.5,14628.6345,10.5,481.0,313.4,1.0,1.0,-38.6617143,176.1454802,11.0,39.0,,20.0,,,0.05097,39.0,0.0,16.0,100.0,91.877,110.627,19.0,5825.22918,38.67716
1676148528.532,0,6,585.532,14629.92689,10.468,481.0,313.4,1.0,1.0,-38.6617063,176.1454693,11.0,39.016,,20.0,,,0.05097,39.016,0.0,16.0,100.0,91.877,110.627,19.0,5831.67363,38.615
1676148528.533,0,6,585.533,14629.96727,10.467,481.0,313.4,1.0,1.0,-38.6617061,176.145469,11.0,39.0165,,20.0,,,0.05097,39.0165,0.0,16.0,100.0,91.877,110.627,19.0,5831.875,38.61305
1676148528.534,0,6,585.534,14630.00765,10.466,481.0,313.4,1.0,1.0,-38.6617058,176.1454687,11.0,39.017,,20.0,,,0.05097,39.017,0.0,16.0,100.0,91.877,110.627,19.0,5828.85441,38.61111
1676148528.536,0,6,585.536,14630.08843,10.464,481.0,313.4,1.0,1.0,-38.6617054,176.145468,11.0,39.018,,20.0,,,0.05097,39.018,0.0,16.0,100.0,91.877,110.627,19.0,5822.8125,38.58151
1676148528.55,0,6,585.55,14630.65385,10.45,481.0,313.4,1.0,1.0,-38.6617019,176.1454632,11.0,39.025,,20.0,,,0.05097,39.025,0.0,16.0,100.0,91.877,110.627,19.0,5820.10191,38.37432
1676148528.582,0,6,585.582,14631.94623,10.418,481.0,313.4,1.0,1.0,-38.661694,176.1454523,11.0,39.041,,20.0,,,0.05097,39.041,0.0,16.0,100.0,91.877,110.627,19.0,5813.90625,37.90073
1676148528.583,0,6,585.583,14631.98662,10.417,481.0,313.4,1.0,1.0,-38.6616937,176.145452,11.0,39.0415,,20.0,,,0.05097,39.0415,0.0,16.0,100.0,91.877,110.627,19.0,5804.84375,37.88593
1676148528.585,0,6,585.585,14632.0674,10.415,481.0,313.4,1.0,1.0,-38.6616932,176.1454513,11.0,39.0425,,20.0,,,0.05097,39.0425,0.0,16.0,100.0,91.877,110.627,19.0,5759.84375,37.85633
1676148528.586,0,6,585.586,14632.10778,10.414,481.0,313.4,1.0,1.0,-38.661693,176.1454509,11.0,39.043,,20.0,,,0.05097,39.043,0.0,16.0,100.0,91.877,110.627,19.0,5755.67516,37.84153
1676148528.6,0,6,585.6,14632.6732,10.4,481.0,313.4,1.0,1.0,-38.6616895,176.1454462,11.0,39.05,,20.0,,,0.05097,39.05,0.0,16.0,100.0,91.877,110.627,19.0,5697.31097,37.63434
1676148528.63,0,6,585.63,14633.88481,10.37,481.0,313.4,1.0,1.0,-38.6616821,176.1454359,11.0,39.065,,20.0,,,0.05097,39.065,0.0,16.0,100.0,91.877,110.627,19.0,5572.24342,37.19034
1676148528.632,0,6,585.632,14633.96558,10.368,481.0,313.4,1.0,1.0,-38.6616816,176.1454353,11.0,39.066,,20.0,,,0.05097,39.066,0.0,16.0,100.0,91.877,110.627,19.0,5563.90625,37.16075
1676148528.65,0,6,585.65,14634.69255,10.35,481.0,313.4,1.0,1.0,-38.6616772,176.1454291,11.0,39.075,,20.0,,,0.05097,39.075,0.0,16.0,100.0,91.877,110.627,19.0,5544.2186,36.89435
1676148528.7,0,6,585.7,14636.7119,10.3,481.0,313.4,1.0,1.0,-38.6616648,176.1454121,11.0,39.1,,20.0,,,0.05097,39.1,0.0,16.0,100.0,91.877,110.627,19.0,5489.53113,36.15437
1676148528.728,0,6,585.728,14637.84273,10.272,481.0,313.4,1.0,1.0,-38.6616579,176.1454025,11.0,39.114,,20.0,,,0.05097,39.114,0.0,16.0,100.0,91.877,110.627,19.0,5458.90625,35.73998
1676148528.729,0,6,585.729,14637.88313,10.271,481.0,313.4,1.0,1.0,-38.6616576,176.1454022,11.0,39.1145,,20.0,,,0.05097,39.1145,0.0,16.0,100.0,91.877,110.627,19.0,5452.04966,35.72518
1676148528.75,0,6,585.75,14638.73125,10.25,481.0,313.4,1.0,1.0,-38.6616525,176.145395,11.0,39.125,,20.0,,,0.05097,39.125,3.30707,16.0,100.0,91.877,110.627,19.0,5308.08573,35.41439
1676148528.776,0,6,585.776,14639.78131,10.224,481.0,313.4,1.0,1.0,-38.661646,176.1453862,11.0,39.138,,20.0,,,0.05097,39.138,7.40156,16.0,100.0,91.877,110.627,19.0,5129.84375,35.0296
1676148528.777,0,6,585.777,14639.8217,10.223,481.0,313.4,1.0,1.0,-38.6616458,176.1453858,11.0,39.1385,,20.0,,,0.05097,39.1385,7.55903,16.0,100.0,91.877,110.627,19.0,5080.78125,35.0148
1676148528.778,0,6,585.778,14639.86209,10.222,481.0,313.4,1.0,1.0,-38.6616455,176.1453855,11.0,39.139,,20.0,,,0.05097,39.139,7.71654,16.0,100.0,91.877,110.627,19.0,5080.08917,35.0
1676148528.8,0,6,585.8,14640.7506,10.2,481.0,313.4,1.0,1.0,-38.6616401,176.145378,11.0,39.15,,20.0,,,0.05097,39.15,11.18108,16.0,100.0,91.877,110.627,19.0,5064.86608,34.74713
1676148528.826,0,6,585.826,14641.80066,10.174,481.0,313.4,1.0,1.0,-38.6616337,176.1453691,11.0,39.163,,20.0,,,0.05097,39.163,15.27557,16.0,100.0,91.877,110.627,19.0,5046.875,34.44828
1676148528.827,0,6,585.827,14641.84105,10.173,481.0,313.4,1.0,1.0,-38.6616334,176.1453688,11.0,39.1635,,20.0,,,0.05097,39.1635,15.43304,16.0,100.0,91.877,110.627,19.0,5087.8125,34.43678
1676148528.85,0,6,585.85,14642.76995,10.15,481.0,313.4,1.0,1.0,-38.6616277,176.145361,11.0,39.175,,20.0,,,0.05097,39.175,19.05509,16.0,100.0,91.877,110.627,19.0,5084.51212,34.17242
1676148528.874,0,6,585.874,14643.73924,10.126,481.0,313.4,1.0,1.0,-38.6616218,176.1453528,11.0,39.187,,20.0,,,0.05097,39.187,22.83465,16.0,100.0,91.877,110.627,19.0,5081.06822,33.89655
1676148528.875,0,6,585.875,14643.77962,10.125,481.0,313.4,1.0,1.0,-38.6616216,176.1453524,11.0,39.1875,,20.0,,,0.05097,39.1875,25.98425,16.0,100.0,91.877,110.627,19.0,5080.92473,33.88506
1676148528.876,0,6,585.876,14643.82001,10.124,481.0,313.4,1.0,1.0,-38.6616213,176.1453521,11.0,39.188,,20.0,,,0.05097,39.188,38.58268,16.0,100.0,91.877,110.627,19.0,5080.78125,33.87357
1676148528.9,0,6,585.9,14644.7893,10.1,481.0,313.4,1.0,1.0,-38.6616154,176.1453439,11.0,39.2,,20.0,,,0.05097,39.2,47.93314,16.0,100.0,91.877,110.627,19.0,5084.44975,33.5977
1676148528.922,0,6,585.922,14645.67781,10.078,481.0,313.4,1.0,1.0,-38.6616099,176.1453364,11.0,39.211,,20.0,,,0.05097,39.211,56.50427,16.0,100.0,91.877,110.627,19.0,5087.8125,33.34483
1676148528.923,0,6,585.923,14645.7182,10.077,481.0,313.4,1.0,1.0,-38.6616097,176.1453361,11.0,39.2115,,20.0,,,0.05097,39.2115,56.89394,16.0,100.0,91.877,110.627,19.0,5177.35442,33.33333
1676148528.924,0,6,585.924,14645.75859,10.076,481.0,313.4,1.0,1.0,-38.6616095,176.1453357,11.0,39.212,,20.0,,,0.05097,39.212,57.28351,16.0,100.0,91.877,110.627,19.0,5266.875,33.31916
1676148528.95,0,6,585.95,14646.80865,10.05,481.0,313.4,1.0,1.0,-38.661603,176.1453269,11.0,39.225,,20.0,,,0.05097,39.225,67.41312,16.0,100.0,91.877,110.627,19.0,5298.71175,32.95068
1676148528.971,0,6,585.971,14647.65678,10.029,481.0,313.4,1.0,1.0,-38.6615978,176.1453197,11.0,39.2355,,20.0,,,0.05097,39.2355,75.59468,16.0,100.0,91.877,110.627,19.0,5324.42591,32.65306
1676148528.972,0,6,585.972,14647.69716,10.028,481.0,313.4,1.0,1.0,-38.6615976,176.1453194,11.0,39.236,,20.0,,,0.05097,39.236,75.98425,16.0,100.0,91.877,110.63283,19.0,5325.65031,32.63889
1676148528.973,0,6,585.973,14647.73755,10.027,481.0,313.4,1.0,1.0,-38.6615973,176.145319,11.0,39.2365,,20.0,,,0.05097,39.2365,76.20682,16.0,100.0,91.877,110.63866,19.0,5326.875,32.62472
1676148529.0,0,6,586.0,14648.828,10.0,481.0,313.9,1.0,1.0,-38.6615907,176.1453098,11.0,39.25,,20.0,,,0.05097,39.25,82.21502,16.0,100.0,91.877,110.7961,19.0,5432.52697,32.24206
1676148529.018,0,6,586.018,14649.51376,10.018,480.982,313.9,1.0,1.0,-38.6615866,176.1453039,11.0,39.241,,20.0,,,-0.05097,39.241,86.22047,16.0,100.0,91.877,110.90105,19.0,5502.96131,31.98696
1676148529.019,0,6,586.019,14649.55186,10.019,480.981,313.9,1.0,1.0,-38.6615864,176.1453036,11.0,39.2405,,20.0,,,-0.05097,39.2405,100.0,16.0,100.0,91.877,110.90688,19.0,5506.875,31.97279
1676148529.021,0,6,586.021,14649.62805,10.021,480.979,313.9,1.0,1.0,-38.6615859,176.1453029,11.0,39.2395,,20.0,,,-0.05097,39.2395,99.65554,16.0,100.0,91.877,110.91854,19.0,5525.0378,31.94444
1676148529.05,0,6,586.05,14650.7329,10.05,480.95,313.9,1.0,1.0,-38.6615794,176.1452933,11.0,39.225,,20.0,,,-0.05097,39.225,94.66043,16.0,100.0,91.877,111.08764,19.0,5788.41788,31.68033
1676148529.067,0,6,586.067,14651.38056,10.067,480.933,313.9,1.0,1.0,-38.6615755,176.1452877,11.0,39.2165,,20.0,,,-0.05097,39.2165,91.73228,16.0,100.0,91.877,111.18677,19.0,5942.8125,31.5255
1676148529.069,0,6,586.069,14651.45676,10.069,480.931,313.9,1.0,1.0,-38.6615751,176.1452871,11.0,39.2155,,20.0,,,-0.05097,39.2155,90.94488,16.0,100.0,91.877,111.19843,19.0,5957.91524,31.50729
1676148529.1,0,6,586.1,14652.6378,10.1,480.9,313.9,1.0,1.0,-38.6615681,176.1452768,11.0,39.2,,20.0,,,-0.05097,39.2,82.80844,16.0,100.0,91.877,111.37919,19.0,6191.99599,31.22496
1676148529.116,0,6,586.116,14653.24737,10.116,480.884,313.9,1.0,1.0,-38.6615645,176.1452715,11.0,39.192,,20.0,,,-0.05097,39.192,78.60897,16.0,100.0,91.877,111.47248,19.0,6312.8125,31.07924
1676148529.117,0,6,586.117,14653.28547,10.117,480.883,313.9,1.0,1.0,-38.6615643,176.1452712,11.0,39.1915,,20.0,,,-0.05097,39.1915,78.34646,16.0,100.0,91.877,111.47831,19.0,6316.91799,31.07013
1676148529.15,0,6,586.15,14654.5427,10.15,480.85,313.9,1.0,1.0,-38.6615568,176.1452603,11.0,39.175,,20.0,,,-0.05097,39.175,77.46264,16.0,100.0,91.877,111.67073,19.0,6452.37667,30.76958
1676148529.164,0,6,586.164,14655.07607,10.164,480.836,313.9,1.0,1.0,-38.6615537,176.1452557,11.0,39.168,,20.0,,,-0.05097,39.168,77.08769,16.0,100.0,91.877,111.75237,19.0,6509.84375,30.64208
1676148529.2,0,6,586.2,14656.4476,10.2,480.8,313.9,1.0,1.0,-38.6615455,176.1452438,11.0,39.15,,20.0,,,-0.05097,39.15,76.12352,16.0,100.0,91.877,111.96228,19.0,6538.69275,30.31421
1676148529.25,0,6,586.25,14658.3525,10.25,480.75,313.9,1.0,1.0,-38.6615343,176.1452273,11.0,39.125,,20.0,,,-0.05097,39.125,74.7844,16.0,100.0,91.877,112.25382,19.0,6578.76075,29.85884
1676148529.264,0,6,586.264,14658.88587,10.264,480.736,313.9,1.0,1.0,-38.6615311,176.1452227,11.0,39.118,,20.0,,,-0.05097,39.118,74.40945,16.0,100.0,91.877,112.33546,19.0,6589.97976,29.73133
1676148529.265,0,6,586.265,14658.92397,10.265,480.735,313.9,1.0,1.0,-38.6615309,176.1452223,11.0,39.1175,,20.0,,,-0.05097,39.1175,72.9502,16.0,100.0,91.877,112.34129,19.0,6590.78125,29.72222
1676148529.3,0,6,586.3,14660.2574,10.3,480.7,313.9,1.0,1.0,-38.661523,176.1452108,11.0,39.1,,20.0,,,-0.05097,39.1,21.88523,16.0,100.0,91.877,112.54537,19.0,6726.49554,29.26239
1676148529.314,0,6,586.314,14660.79077,10.314,480.686,313.9,1.0,1.0,-38.6615198,176.1452062,11.0,39.093,,20.0,,,-0.05097,39.093,1.45925,16.0,100.0,91.877,112.627,19.0,6780.78125,29.07846
1676148529.315,0,6,586.315,14660.82887,10.315,480.685,313.9,1.0,1.0,-38.6615196,176.1452058,11.0,39.0925,,20.0,,,-0.05097,39.0925,0.0,16.0,100.0,91.877,112.627,19.0,6469.25974,29.06532
1676148529.316,0,6,586.316,14660.86697,10.316,480.684,313.9,1.0,1.0,-38.6615194,176.1452055,11.0,39.092,,20.0,,,-0.05097,39.092,0.0,16.0,100.0,91.877,112.627,19.0,6157.8125,29.05218
1676148529.35,0,6,586.35,14662.1623,10.35,480.65,313.9,1.0,1.0,-38.6615117,176.1451943,11.0,39.075,,20.0,,,-0.05097,39.075,0.0,16.0,100.0,91.877,112.627,19.0,6101.14608,28.60548
1676148529.363,0,6,586.363,14662.65757,10.363,480.637,313.9,1.0,1.0,-38.6615087,176.14519,11.0,39.0685,,20.0,,,-0.05097,39.0685,0.0,16.0,100.0,91.877,112.627,19.0,6079.47944,28.43469
1676148529.364,0,6,586.364,14662.69568,10.364,480.636,313.9,1.0,1.0,-38.6615085,176.1451897,11.0,39.068,,20.0,,,-0.05097,39.068,0.0,16.0,100.0,91.877,112.627,19.0,6077.8125,28.42155
1676148529.365,0,6,586.365,14662.73377,10.365,480.635,313.9,1.0,1.0,-38.6615083,176.1451893,11.0,39.0675,,20.0,,,-0.05097,39.0675,0.0,16.0,100.0,91.877,112.627,19.0,5989.84375,28.40841
1676148529.4,0,6,586.4,14664.0672,10.4,480.6,313.9,1.0,1.0,-38.6615004,176.1451778,11.0,39.05,,20.0,,,-0.05097,39.05,0.0,16.0,100.0,91.877,112.627,19.0,5989.84375,27.94857
1676148529.409,0,6,586.409,14664.41008,10.409,480.591,313.9,1.0,1.0,-38.6614984,176.1451748,11.0,39.0455,,20.0,,,-0.05097,39.0455,0.0,16.0,100.0,91.877,112.627,19.0,5989.84375,27.83033
1676148529.411,0,6,586.411,14664.48628,10.411,480.589,313.9,1.0,1.0,-38.6614979,176.1451741,11.0,39.0445,,20.0,,,-0.05097,39.0445,0.0,16.0,100.0,91.877,112.627,19.0,5989.84375,27.80406
1676148529.412,0,6,586.412,14664.52437,10.412,480.588,313.9,1.0,1.0,-38.6614977,176.1451738,11.0,39.044,,20.0,,,-0.05097,39.044,0.0,16.0,100.0,91.877,112.627,19.0,5989.23578,27.79092
1676148529.413,0,6,586.413,14664.56248,10.413,480.587,313.9,1.0,1.0,-38.6614975,176.1451735,11.0,39.0435,,20.0,,,-0.05097,39.0435,0.0,16.0,100.0,91.877,112.627,19.0,5988.62766,27.77778
1676148529.45,0,6,586.45,14665.9721,10.45,480.55,313.9,1.0,1.0,-38.6614891,176.1451613,11.0,39.025,,20.0,,,-0.05097,39.025,0.0,16.0,100.0,91.877,112.627,19.0,5966.1311,27.84915
1676148529.457,0,6,586.457,14666.23879,10.457,480.543,313.9,1.0,1.0,-38.6614875,176.1451589,11.0,39.0215,,20.0,,,-0.05097,39.0215,0.0,16.0,100.0,91.877,112.627,19.0,5961.875,27.86265
1676148529.459,0,6,586.459,14666.31499,10.459,480.541,313.9,1.0,1.0,-38.6614871,176.1451583,11.0,39.0205,,20.0,,,-0.05097,39.0205,0.0,16.0,100.0,91.877,112.627,19.0,5945.8474,27.86651
1676148529.464,0,6,586.464,14666.50547,10.464,480.536,313.9,1.0,1.0,-38.661486,176.1451566,11.0,39.018,,20.0,,,-0.05097,39.018,0.0,16.0,100.0,91.877,112.627,19.0,5905.78125,27.87616
1676148529.465,0,6,586.465,14666.54357,10.465,480.535,313.9,1.0,1.0,-38.6614857,176.1451563,11.0,39.0175,,20.0,,,-0.05097,39.0175,0.0,16.0,100.0,91.877,112.627,19.0,5904.06262,27.87809
1676148529.5,0,6,586.5,14667.877,10.5,480.5,313.9,1.0,1.0,-38.6614778,176.1451447,11.0,39.0,,20.0,,,-0.05097,39.0,0.0,16.0,100.0,91.877,112.627,19.0,5843.9062,27.9456
1676148529.507,0,6,586.507,14668.14368,10.507,480.493,313.9,1.0,1.0,-38.6614763,176.1451424,11.0,38.9965,,20.0,,,-0.05097,38.9965,0.0,16.0,100.0,91.877,112.627,19.0,5831.875,27.9591
1676148529.512,0,6,586.512,14668.33418,10.512,480.488,313.9,1.0,1.0,-38.6614751,176.1451408,11.0,38.994,,20.0,,,-0.05097,38.994,0.0,16.0,100.0,91.877,112.627,19.0,5820.72568,27.96875
1676148529.55,0,6,586.55,14669.7819,10.55,480.45,313.9,1.0,1.0,-38.6614666,176.1451282,11.0,38.975,,20.0,,,-0.05097,38.975,0.0,16.0,100.0,91.877,112.627,19.0,5735.99307,28.04205
1676148529.555,0,6,586.555,14669.97239,10.555,480.445,313.9,1.0,1.0,-38.6614654,176.1451266,11.0,38.9725,,20.0,,,-0.05097,38.9725,0.0,16.0,100.0,91.877,112.627,19.0,5724.84375,28.0517
1676148529.556,0,6,586.556,14670.01049,10.556,480.444,313.9,1.0,1.0,-38.6614652,176.1451263,11.0,38.972,,20.0,,,-0.05097,38.972,0.0,16.0,100.0,91.877,112.627,19.0,5681.875,28.05363
1676148529.557,0,6,586.557,14670.04858,10.557,480.443,313.9,1.0,1.0,-38.661465,176.1451259,11.0,38.9715,,20.0,,,-0.05097,38.9715,0.0,16.0,100.0,91.877,112.627,19.0,5681.52021,28.05556
1676148529.6,0,6,586.6,14671.6868,10.6,480.4,313.9,1.0,1.0,-38.6614553,176.1451117,11.0,38.95,,20.0,,,-0.05097,38.95,0.0,16.0,100.0,91.877,112.627,19.0,5666.26308,27.67464
1676148529.604,0,6,586.604,14671.8392,10.604,480.396,313.9,1.0,1.0,-38.6614544,176.1451104,11.0,38.948,,20.0,,,-0.05097,38.948,0.0,16.0,100.0,91.877,112.627,19.0,5664.84375,27.6392
1676148529.605,0,6,586.605,14671.87729,10.605,480.395,313.9,1.0,1.0,-38.6614541,176.1451101,11.0,38.9475,,20.0,,,-0.05097,38.9475,0.0,16.0,100.0,91.877,112.627,19.0,5663.26183,27.63035
1676148529.607,0,6,586.607,14671.95349,10.607,480.393,313.9,1.0,1.0,-38.6614537,176.1451094,11.0,38.9465,,20.0,,,-0.05097,38.9465,0.0,16.0,100.0,91.877,112.627,19.0,5660.09761,27.61263
1676148529.65,0,6,586.65,14673.5917,10.65,480.35,313.9,1.0,1.0,-38.661444,176.1450952,11.0,38.925,,20.0,,,-0.05097,38.925,0.0,16.0,100.0,91.877,112.627,19.0,5592.07009,27.23171
1676148529.652,0,6,586.652,14673.66789,10.652,480.348,313.9,1.0,1.0,-38.6614435,176.1450946,11.0,38.924,,20.0,,,-0.05097,38.924,0.0,16.0,100.0,91.877,112.627,19.0,5588.90625,27.214
1676148529.653,0,6,586.653,14673.706,10.653,480.347,313.9,1.0,1.0,-38.6614433,176.1450942,11.0,38.9235,,20.0,,,-0.05097,38.9235,0.0,16.0,100.0,91.877,112.627,19.0,5506.875,27.20514
1676148529.7,0,6,586.7,14675.4966,10.7,480.3,313.9,1.0,1.0,-38.6614327,176.1450787,11.0,38.9,,20.0,,,-0.05097,38.9,0.0,16.0,100.0,91.877,112.627,19.0,5484.17951,26.78879
1676148529.75,0,6,586.75,14677.4015,10.75,480.25,313.9,1.0,1.0,-38.6614214,176.1450622,11.0,38.875,,20.0,,,-0.05097,38.875,0.0,16.0,100.0,91.877,112.627,19.0,5460.03536,26.34586
1676148529.8,0,6,586.8,14679.3064,10.8,480.2,313.9,1.0,1.0,-38.6614101,176.1450457,11.0,38.85,,20.0,,,-0.05097,38.85,0.0,16.0,100.0,91.877,112.627,19.0,5435.89121,25.90294
1676148529.85,0,6,586.85,14681.2113,10.85,480.15,313.9,1.0,1.0,-38.6613989,176.1450292,11.0,38.825,,20.0,,,-0.05097,38.825,0.0,16.0,100.0,91.877,112.627,19.0,5411.74706,25.46001
1676148529.851,0,6,586.851,14681.2494,10.851,480.149,313.9,1.0,1.0,-38.6613986,176.1450289,11.0,38.8245,,20.0,,,-0.05097,38.8245,0.0,16.0,100.0,91.877,112.627,19.0,5411.2641,25.45115
1676148529.852,0,6,586.852,14681.2875,10.852,480.148,313.9,1.0,1.0,-38.6613984,176.1450285,11.0,38.824,,20.0,,,-0.05097,38.824,0.0,16.0,100.0,91.877,112.627,19.0,5410.78125,25.44229
1676148529.853,0,6,586.853,14681.32559,10.853,480.147,313.9,1.0,1.0,-38.6613982,176.1450282,11.0,38.8235,,20.0,,,-0.05097,38.8235,0.0,16.0,100.0,91.877,112.627,19.0,5284.31195,25.43344
1676148529.854,0,6,586.854,14681.3637,10.854,480.146,313.9,1.0,1.0,-38.6613979,176.1450279,11.0,38.823,,20.0,,,-0.05097,38.823,0.0,16.0,100.0,91.877,112.627,19.0,5157.8125,25.42458
1676148529.899,0,6,586.899,14683.0781,10.899,480.101,313.9,1.0,1.0,-38.6613878,176.145013,11.0,38.8005,,20.0,,,-0.05097,38.8005,0.0,16.0,100.0,91.877,112.627,19.0,5110.98747,25.02594
1676148529.9,0,6,586.9,14683.1162,10.9,480.1,313.9,1.0,1.0,-38.6613876,176.1450127,11.0,38.8,,20.0,,,-0.05097,38.8,0.0,16.0,100.0,91.877,112.627,19.0,5109.94673,25.01708
