This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148542.33,0,6,599.33,15024.63136,10.67,479.33,140.1,1.0,1.0,-38.6629593,176.1456815,11.0,29.0025,0.9453,20.0,-0.94436,25.30229,-0.04232,29.0025,94.93412,16.0,0.0,93.377,110.627,19.0,6544.84375,27.68645
1676148542.35,0,6,599.35,15025.4652,10.65,479.35,140.1,1.0,1.0,-38.6629655,176.1456761,11.0,28.9875,0.99466,20.0,-0.99371,26.5235,-0.04334,28.9875,95.97863,16.0,0.0,93.377,110.627,19.0,6549.49801,27.72451
1676148542.377,0,6,599.377,15026.59088,10.623,479.377,140.1,1.0,1.0,-38.6629739,176.1456689,11.0,28.96725,1.0635,20.0,-1.06256,28.23785,-0.04471,28.96725,97.38872,16.0,0.0,93.377,110.627,19.0,6555.78125,27.77588
1676148542.378,0,6,599.378,15026.63258,10.622,479.378,140.1,1.0,1.0,-38.6629742,176.1456686,11.0,28.9665,1.06605,20.0,-1.06511,28.30134,-0.04477,28.9665,97.44094,16.0,0.0,93.377,110.627,19.0,6555.78125,27.77778
1676148542.4,0,6,599.4,15027.5498,10.6,479.4,140.1,1.0,1.0,-38.662981,176.1456627,11.0,28.95,1.12214,20.0,-1.12121,29.69823,-0.04589,28.95,98.58991,16.0,0.0,93.377,110.627,19.0,6529.08577,27.84046
1676148542.425,0,6,599.425,15028.5921,10.575,479.425,140.1,1.0,1.0,-38.6629888,176.1456559,11.0,28.93125,1.18725,20.0,-1.18632,31.32618,-0.04716,28.93125,99.89555,16.0,0.0,93.377,110.627,19.0,6498.75,27.91168
1676148542.426,0,6,599.426,15028.63379,10.574,479.426,140.1,1.0,1.0,-38.6629891,176.1456557,11.0,28.9305,1.18986,20.0,-1.18892,31.3913,-0.04721,28.9305,99.94777,16.0,0.0,93.377,110.627,19.0,6465.78125,27.91453
1676148542.427,0,6,599.427,15028.67548,10.573,479.427,140.1,1.0,1.0,-38.6629894,176.1456554,11.0,28.92975,1.19246,20.0,-1.19153,31.45642,-0.04726,28.92975,100.0,16.0,0.0,93.377,110.627,19.0,6465.78125,27.91738
1676148542.429,0,6,599.429,15028.75887,10.571,479.429,140.1,1.0,1.0,-38.66299,176.1456549,11.0,28.92825,1.19767,20.0,-1.19673,31.58665,-0.04737,28.92825,100.0,16.0,0.0,93.377,110.627,19.0,6465.78125,27.92308
1676148542.45,0,6,599.45,15029.6344,10.55,479.45,140.1,1.0,1.0,-38.6629966,176.1456492,11.0,28.9125,1.25236,20.0,-1.25143,32.95413,-0.04844,28.9125,100.0,16.0,0.0,93.377,110.627,19.0,6465.78125,27.98291
1676148542.475,0,6,599.475,15030.6767,10.525,479.475,140.1,1.0,1.0,-38.6630043,176.1456425,11.0,28.89375,1.31788,20.0,-1.31694,34.59677,-0.04968,28.89375,100.0,16.0,0.0,93.377,110.627,19.0,6465.78125,28.05413
1676148542.476,0,6,599.476,15030.71839,10.524,479.476,140.1,1.0,1.0,-38.6630046,176.1456422,11.0,28.893,1.3205,20.0,-1.31956,34.66248,-0.04973,28.893,100.0,16.0,0.0,93.377,110.627,19.0,6465.78125,28.05698
1676148542.478,0,6,599.478,15030.80178,10.522,479.478,140.1,1.0,1.0,-38.6630053,176.1456417,11.0,28.8915,1.32574,20.0,-1.3248,34.79389,-0.04983,28.8915,100.0,16.0,0.0,93.377,110.627,19.0,6462.98828,28.06268
1676148542.5,0,6,599.5,15031.719,10.5,479.5,140.1,1.0,1.0,-38.6630121,176.1456358,11.0,28.875,1.38339,20.0,-1.38245,36.23941,-0.05093,28.875,100.0,16.0,0.0,93.377,110.627,19.0,6432.26563,28.12536
1676148542.524,0,6,599.524,15032.71961,10.476,479.524,140.1,1.0,1.0,-38.6630195,176.1456293,11.0,28.857,1.446,20.0,-1.44506,37.81247,-0.05207,28.857,100.0,16.0,0.0,93.377,110.627,19.0,6398.75,28.19373
1676148542.525,0,6,599.525,15032.7613,10.475,479.525,140.1,1.0,1.0,-38.6630198,176.145629,11.0,28.85625,1.44861,20.0,-1.44767,37.87801,-0.05212,28.85625,100.0,16.0,0.0,93.377,110.627,19.0,6398.52679,28.19658
1676148542.526,0,6,599.526,15032.80299,10.474,479.526,140.1,1.0,1.0,-38.6630202,176.1456288,11.0,28.8555,1.45121,20.0,-1.45028,37.94355,-0.05216,28.8555,100.0,16.0,0.0,93.377,110.627,19.0,6398.30357,28.19943
1676148542.55,0,6,599.55,15033.8036,10.45,479.55,140.1,1.0,1.0,-38.6630276,176.1456223,11.0,28.8375,1.51382,20.0,-1.51288,39.51661,-0.05331,28.8375,100.0,16.0,0.0,93.377,110.627,19.0,6392.94643,28.26781
1676148542.573,0,6,599.573,15034.76252,10.427,479.573,140.1,1.0,1.0,-38.6630347,176.1456161,11.0,28.82025,1.57284,20.0,-1.5719,41.00234,-0.05432,28.82025,100.0,16.0,0.0,93.377,110.627,19.0,6387.8125,28.33333
1676148542.6,0,6,599.6,15035.8882,10.4,479.6,140.1,1.0,1.0,-38.6630431,176.1456088,11.0,28.8,1.64212,20.0,-1.64118,42.74645,-0.05552,28.8,100.0,16.0,0.0,93.377,110.627,19.0,6370.16263,28.43607
1676148542.622,0,6,599.622,15036.80542,10.378,479.622,140.1,1.0,1.0,-38.66305,176.1456029,11.0,28.7835,1.69668,20.0,-1.69574,44.12257,-0.05637,28.7835,100.0,16.0,0.0,93.377,110.627,19.0,6355.78125,28.51979
1676148542.623,0,6,599.623,15036.84712,10.377,479.623,140.1,1.0,1.0,-38.6630503,176.1456026,11.0,28.78275,1.69916,20.0,-1.69822,44.18513,-0.0564,28.78275,100.0,16.0,0.0,93.377,110.627,19.0,6318.28125,28.52359
1676148542.624,0,6,599.624,15036.88881,10.376,479.624,140.1,1.0,1.0,-38.6630506,176.1456024,11.0,28.782,1.70164,20.0,-1.7007,44.24768,-0.05644,28.782,100.0,16.0,0.0,93.377,110.627,19.0,6280.78125,28.5274
1676148542.65,0,6,599.65,15037.9728,10.35,479.65,140.1,1.0,1.0,-38.6630587,176.1455954,11.0,28.7625,1.76612,20.0,-1.76519,45.87401,-0.05745,28.7625,100.0,16.0,0.0,93.377,110.627,19.0,6269.67156,28.62633
1676148542.672,0,6,599.672,15038.89002,10.328,479.672,140.1,1.0,1.0,-38.6630655,176.1455895,11.0,28.746,1.81785,20.0,-1.81692,47.18265,-0.05811,28.746,100.0,16.0,0.0,93.377,110.627,19.0,6260.27105,28.71005
1676148542.673,0,6,599.673,15038.93172,10.327,479.673,140.1,1.0,1.0,-38.6630658,176.1455892,11.0,28.74525,1.8202,20.0,-1.81927,47.24213,-0.05814,28.74525,100.0,16.0,0.0,93.377,110.627,19.0,6259.84375,28.71385
1676148542.674,0,6,599.674,15038.97341,10.326,479.674,140.1,1.0,1.0,-38.6630661,176.1455889,11.0,28.7445,1.82255,20.0,-1.82162,47.30161,-0.05817,28.7445,100.0,16.0,0.0,93.377,110.627,19.0,6208.75,28.71766
1676148542.7,0,6,599.7,15040.0574,10.3,479.7,140.1,1.0,1.0,-38.6630742,176.1455819,11.0,28.725,1.88368,20.0,-1.88276,48.84819,-0.05896,28.725,100.0,16.0,0.0,93.377,110.627,19.0,6152.39362,28.81659
1676148542.719,0,6,599.719,15040.84955,10.281,479.719,140.1,1.0,1.0,-38.6630801,176.1455768,11.0,28.71075,1.9249,20.0,-1.92398,49.89593,-0.05931,28.71075,100.0,16.0,0.0,93.377,110.627,19.0,6111.21011,28.88889
1676148542.721,0,6,599.721,15040.93293,10.279,479.721,140.1,1.0,1.0,-38.6630807,176.1455763,11.0,28.70925,1.92923,20.0,-1.92832,50.00622,-0.05935,28.70925,100.0,16.0,0.0,93.377,110.627,19.0,6106.875,28.89254
1676148542.75,0,6,599.75,15042.142,10.25,479.75,140.1,1.0,1.0,-38.6630897,176.1455685,11.0,28.6875,1.99214,20.0,-1.99124,51.60542,-0.05989,28.6875,100.0,16.0,0.0,93.377,110.627,19.0,6083.27474,28.94554
1676148542.769,0,6,599.769,15042.93415,10.231,479.769,140.1,1.0,1.0,-38.6630956,176.1455633,11.0,28.67325,2.02871,20.0,-2.02782,52.54259,-0.05994,28.67325,100.0,16.0,0.0,93.377,110.627,19.0,6067.8125,28.98026
1676148542.77,0,6,599.77,15042.97584,10.23,479.77,140.1,1.0,1.0,-38.6630959,176.1455631,11.0,28.6725,2.03063,20.0,-2.02975,52.59191,-0.05994,28.6725,100.0,16.0,0.0,93.377,110.627,19.0,6067.00195,28.98209
1676148542.771,0,6,599.771,15043.01753,10.229,479.771,140.1,1.0,1.0,-38.6630962,176.1455628,11.0,28.67175,2.03256,20.0,-2.03167,52.64124,-0.05994,28.67175,100.0,16.0,0.0,93.377,110.627,19.0,6066.19141,28.98392
1676148542.8,0,6,599.8,15044.2266,10.2,479.8,140.1,1.0,1.0,-38.6631052,176.145555,11.0,28.65,2.08837,20.0,-2.08751,54.07166,-0.06003,28.65,100.0,16.0,0.0,93.377,110.627,19.0,6042.68555,29.03692
1676148542.817,0,6,599.817,15044.93536,10.183,479.817,140.1,1.0,1.0,-38.6631105,176.1455504,11.0,28.63725,2.1158,20.0,-2.11495,54.78402,-0.05973,28.63725,100.0,16.0,0.0,93.377,110.627,19.0,6028.90625,29.06798
1676148542.818,0,6,599.818,15044.97706,10.182,479.818,140.1,1.0,1.0,-38.6631108,176.1455502,11.0,28.6365,2.11741,20.0,-2.11657,54.82592,-0.05971,28.6365,100.0,16.0,0.0,93.377,110.627,19.0,6029.7168,29.06981
1676148542.85,0,6,599.85,15046.3112,10.15,479.85,140.1,1.0,1.0,-38.6631208,176.1455415,11.0,28.6125,2.16903,20.0,-2.16822,56.16684,-0.05916,28.6125,100.0,16.0,0.0,93.377,110.627,19.0,6055.6543,29.12829
1676148542.865,0,6,599.865,15046.93658,10.135,479.865,140.1,1.0,1.0,-38.6631254,176.1455375,11.0,28.60125,2.18759,20.0,-2.18681,56.66122,-0.05853,28.60125,100.0,16.0,0.0,93.377,110.627,19.0,6067.8125,29.1557
1676148542.866,0,6,599.866,15046.97827,10.134,479.866,140.1,1.0,1.0,-38.6631257,176.1455372,11.0,28.6005,2.18883,20.0,-2.18805,56.69418,-0.05849,28.6005,100.0,16.0,0.0,93.377,110.627,19.0,6068.00118,29.15753
1676148542.869,0,6,599.869,15047.10335,10.131,479.869,140.1,1.0,1.0,-38.6631267,176.1455364,11.0,28.59825,2.19254,20.0,-2.19176,56.79306,-0.05837,28.59825,100.0,16.0,0.0,93.377,110.627,19.0,6068.56722,29.16301
1676148542.871,0,6,599.871,15047.18673,10.129,479.871,140.1,1.0,1.0,-38.6631273,176.1455359,11.0,28.59675,2.19502,20.0,-2.19424,56.85898,-0.05829,28.59675,100.0,16.0,0.0,93.377,110.627,19.0,6068.94458,29.16667
1676148542.9,0,6,599.9,15048.3958,10.1,479.9,140.1,1.0,1.0,-38.6631363,176.1455281,11.0,28.575,2.23091,20.0,-2.23018,57.8148,-0.05708,28.575,100.0,16.0,0.0,93.377,110.627,19.0,6074.41627,29.2232
1676148542.918,0,6,599.918,15049.14626,10.082,479.918,140.1,1.0,1.0,-38.6631419,176.1455232,11.0,28.5615,2.24546,20.0,-2.24476,58.22407,-0.05583,28.5615,100.0,16.0,0.0,93.377,110.627,19.0,6077.8125,29.25828
1676148542.919,0,6,599.919,15049.18795,10.081,479.919,140.1,1.0,1.0,-38.6631422,176.145523,11.0,28.56075,2.24627,20.0,-2.24557,58.2468,-0.05576,28.56075,100.0,16.0,0.0,93.377,110.627,19.0,6097.8125,29.26023
1676148542.92,0,6,599.92,15049.22964,10.08,479.92,140.1,1.0,1.0,-38.6631425,176.1455227,11.0,28.56,2.24708,20.0,-2.24638,58.26954,-0.05569,28.56,100.0,16.0,0.0,93.377,110.627,19.0,6099.00298,29.26218
1676148542.95,0,6,599.95,15050.4804,10.05,479.95,140.1,1.0,1.0,-38.6631518,176.1455146,11.0,28.5375,2.27133,20.0,-2.2707,58.95166,-0.05362,28.5375,100.0,16.0,0.0,93.377,110.627,19.0,6134.71726,29.32066
1676148542.961,0,6,599.961,15050.93901,10.039,479.961,140.1,1.0,1.0,-38.6631552,176.1455117,11.0,28.52925,2.27511,20.0,-2.2745,59.07983,-0.05252,28.52925,100.0,16.0,0.0,93.377,110.627,19.0,6147.8125,29.34211
1676148542.962,0,6,599.962,15050.9807,10.038,479.962,140.1,1.0,1.0,-38.6631555,176.1455114,11.0,28.5285,2.27545,20.0,-2.27484,59.09148,-0.05242,28.5285,100.0,16.0,0.0,93.377,110.627,19.0,6177.8125,29.34405
1676148543.0,0,6,600.0,15052.565,10.0,480.0,193.7,1.0,1.0,-38.6631673,176.1455012,11.0,28.5,2.28849,20.0,-2.28797,59.53428,-0.04865,28.5,100.0,16.0,0.0,93.377,110.627,19.0,6185.72917,29.41813
1676148543.01,0,6,600.01,15052.85024,10.0,480.02,193.7,1.0,1.0,-38.6631698,176.1455002,11.0,28.52,2.28715,20.0,-2.28666,59.53697,-0.04735,28.52,100.0,16.0,0.0,93.377,110.627,19.0,6187.8125,29.43762
1676148543.011,0,6,600.011,15052.87876,10.0,480.022,193.7,1.0,1.0,-38.66317,176.1455001,11.0,28.522,2.28701,20.0,-2.28652,59.53724,-0.04722,28.522,100.0,16.0,0.0,93.377,110.627,19.0,6187.8125,29.43957
1676148543.012,0,6,600.012,15052.90729,10.0,480.024,193.7,1.0,1.0,-38.6631703,176.1455,11.0,28.524,2.28688,20.0,-2.28639,59.53751,-0.04709,28.524,100.0,16.0,0.0,93.377,110.627,19.0,6187.8125,29.44152
1676148543.05,0,6,600.05,15053.9912,10.0,480.1,193.7,1.0,1.0,-38.6631796,176.1454963,11.0,28.6,2.28177,20.0,-2.28138,59.54773,-0.04214,28.6,100.0,16.0,0.0,93.377,110.627,19.0,6187.8125,29.51559
1676148543.058,0,6,600.058,15054.21939,10.0,480.116,193.7,1.0,1.0,-38.6631816,176.1454956,11.0,28.616,2.27698,20.0,-2.27661,59.46121,-0.04086,28.616,100.0,16.0,0.0,93.377,110.627,19.0,6187.8125,29.53119
1676148543.059,0,6,600.059,15054.24792,10.0,480.118,193.7,1.0,1.0,-38.6631818,176.1454955,11.0,28.618,2.27638,20.0,-2.27601,59.45039,-0.0407,28.618,100.0,16.0,0.0,93.377,110.627,19.0,6187.60842,29.53314
1676148543.1,0,6,600.1,15055.4174,10.0,480.2,193.7,1.0,1.0,-38.6631919,176.1454915,11.0,28.7,2.25181,20.0,-2.25155,59.00695,-0.03414,28.7,100.0,16.0,0.0,93.377,110.627,19.0,6179.24107,29.61306
1676148543.107,0,6,600.107,15055.61707,10.0,480.214,193.7,1.0,1.0,-38.6631936,176.1454908,11.0,28.714,2.24461,20.0,-2.24437,58.85968,-0.03282,28.714,100.0,16.0,0.0,93.377,110.627,19.0,6177.8125,29.62671
1676148543.15,0,6,600.15,15056.8436,10.0,480.3,193.7,1.0,1.0,-38.6632041,176.1454867,11.0,28.8,2.20042,20.0,-2.20028,57.95506,-0.02474,28.8,100.0,16.0,0.0,93.377,110.627,19.0,6186.4125,29.71053
1676148543.156,0,6,600.156,15057.01474,10.0,480.312,193.7,1.0,1.0,-38.6632056,176.1454861,11.0,28.812,2.192,20.0,-2.19187,57.77517,-0.02347,28.812,100.0,16.0,0.0,93.377,110.627,19.0,6187.6125,29.72222
1676148543.157,0,6,600.157,15057.04327,10.0,480.314,193.7,1.0,1.0,-38.6632058,176.145486,11.0,28.814,2.1906,20.0,-2.19047,57.74519,-0.02326,28.814,100.0,16.0,0.0,93.377,110.627,19.0,6187.8125,29.72507
1676148543.2,0,6,600.2,15058.2698,10.0,480.4,193.7,1.0,1.0,-38.6632164,176.1454818,11.0,28.9,2.1303,20.0,-2.13025,56.45596,-0.01414,28.9,100.0,16.0,0.0,93.377,110.627,19.0,6206.56901,29.84758
1676148543.205,0,6,600.205,15058.41242,10.0,480.41,193.7,1.0,1.0,-38.6632176,176.1454814,11.0,28.91,2.12173,20.0,-2.12169,56.26894,-0.01298,28.91,100.0,16.0,0.0,93.377,110.627,19.0,6208.75,29.86182
1676148543.206,0,6,600.206,15058.44094,10.0,480.412,193.7,1.0,1.0,-38.6632178,176.1454813,11.0,28.912,2.12002,20.0,-2.11998,56.23154,-0.01274,28.912,100.0,16.0,0.0,93.377,110.627,19.0,6239.84375,29.86467
1676148543.25,0,6,600.25,15059.696,10.0,480.5,193.7,1.0,1.0,-38.6632286,176.145477,11.0,29.0,2.04466,20.0,-2.04466,54.58579,-0.00253,29.0,100.0,16.0,0.0,93.377,110.627,19.0,6267.62436,29.99003
1676148543.255,0,6,600.255,15059.83862,10.0,480.51,193.7,1.0,1.0,-38.6632299,176.1454765,11.0,29.01,2.03489,20.0,-2.03488,54.36968,-0.00129,29.01,100.0,16.0,0.0,93.377,110.627,19.0,6270.78125,30.00427
1676148543.256,0,6,600.256,15059.86714,10.0,480.512,193.7,1.0,1.0,-38.6632301,176.1454764,11.0,29.012,2.03293,20.0,-2.03293,54.32646,-0.00104,29.012,100.0,16.0,0.0,93.377,110.627,19.0,6270.78125,30.00712
1676148543.3,0,6,600.3,15061.1222,10.0,480.6,193.7,1.0,1.0,-38.6632409,176.1454722,11.0,29.1,1.9469,20.0,-1.94687,52.42464,0.00987,29.1,100.0,16.0,0.0,93.377,110.627,19.0,6301.41984,30.13248
1676148543.302,0,6,600.302,15061.17925,10.0,480.604,193.7,1.0,1.0,-38.6632414,176.145472,11.0,29.104,1.94263,20.0,-1.9426,52.32951,0.01039,29.104,100.0,16.0,0.0,93.377,110.627,19.0,6302.8125,30.13818
1676148543.303,0,6,600.303,15061.20777,10.0,480.606,193.7,1.0,1.0,-38.6632416,176.1454719,11.0,29.106,1.94049,20.0,-1.94046,52.28195,0.01065,29.106,100.0,16.0,0.0,93.377,110.627,19.0,6307.8125,30.14103
1676148543.304,0,6,600.304,15061.2363,10.0,480.608,193.7,1.0,1.0,-38.6632419,176.1454718,11.0,29.108,1.93835,20.0,-1.93832,52.23439,0.01091,29.108,100.0,16.0,0.0,93.377,110.627,19.0,6312.8125,30.14387
1676148543.35,0,6,600.35,15062.5484,10.0,480.7,193.7,1.0,1.0,-38.6632531,176.1454673,11.0,29.2,1.84012,20.0,-1.83998,50.04653,0.02286,29.2,100.0,16.0,0.0,93.377,110.627,19.0,6312.8125,30.27493
1676148543.351,0,6,600.351,15062.57692,10.0,480.702,193.7,1.0,1.0,-38.6632534,176.1454672,11.0,29.202,1.83786,20.0,-1.83772,49.9959,0.02312,29.202,100.0,16.0,0.0,93.377,110.627,19.0,6312.8125,30.27778
1676148543.352,0,6,600.352,15062.60545,10.0,480.704,193.7,1.0,1.0,-38.6632536,176.1454671,11.0,29.204,1.8356,20.0,-1.83545,49.94527,0.02339,29.204,100.0,16.0,0.0,93.377,110.627,19.0,6312.8125,30.27892
1676148543.399,0,6,600.399,15063.94608,10.0,480.798,193.7,1.0,1.0,-38.6632652,176.1454626,11.0,29.298,1.7293,20.0,-1.72893,47.56568,0.03599,29.298,100.0,16.0,0.0,93.377,110.627,19.0,6323.52214,30.33242
1676148543.4,0,6,600.4,15063.9746,10.0,480.8,193.7,1.0,1.0,-38.6632654,176.1454625,11.0,29.3,1.72704,20.0,-1.72666,47.51505,0.03626,29.3,100.0,16.0,0.0,93.377,110.627,19.0,6323.75,30.33356
1676148543.401,0,6,600.401,15064.00312,10.0,480.802,193.7,1.0,1.0,-38.6632656,176.1454624,11.0,29.302,1.7247,20.0,-1.72431,47.46238,0.03653,29.302,100.0,16.0,0.0,93.377,110.627,19.0,6377.8125,30.3347
1676148543.448,0,6,600.448,15065.34375,10.0,480.896,193.7,1.0,1.0,-38.6632772,176.1454579,11.0,29.396,1.61451,20.0,-1.61375,44.98664,0.04939,29.396,100.0,16.0,0.0,93.377,110.627,19.0,6387.60417,30.38821
1676148543.449,0,6,600.449,15065.37228,10.0,480.898,193.7,1.0,1.0,-38.6632774,176.1454578,11.0,29.398,1.61217,20.0,-1.6114,44.93396,0.04966,29.398,100.0,16.0,0.0,93.377,110.627,19.0,6387.8125,30.38934
1676148543.45,0,6,600.45,15065.4008,10.0,480.9,193.7,1.0,1.0,-38.6632777,176.1454577,11.0,29.4,1.60982,20.0,-1.60905,44.88129,0.04994,29.4,100.0,16.0,0.0,93.377,110.627,19.0,6387.60842,30.39048
1676148543.497,0,6,600.497,15066.74143,10.0,480.994,193.7,1.0,1.0,-38.6632892,176.1454531,11.0,29.494,1.49762,20.0,-1.49629,42.35067,0.06287,29.494,100.0,16.0,0.0,93.377,110.627,19.0,6378.01658,30.44399
1676148543.498,0,6,600.498,15066.76995,10.0,480.996,193.7,1.0,1.0,-38.6632894,176.145453,11.0,29.496,1.49523,20.0,-1.4939,42.29683,0.06314,29.496,100.0,16.0,0.0,93.377,110.627,19.0,6377.8125,30.44513
1676148543.5,0,6,600.5,15066.827,10.0,481.0,193.7,1.0,1.0,-38.6632899,176.1454528,11.0,29.5,1.49046,20.0,-1.4891,42.18914,0.06369,29.5,100.0,16.0,0.0,93.377,110.627,19.0,6378.23803,30.4474
1676148543.545,0,6,600.545,15068.11058,10.0,481.09,193.7,1.0,1.0,-38.6633009,176.1454485,11.0,29.59,1.38238,20.0,-1.38028,39.74146,0.076,29.59,100.0,16.0,0.0,93.377,110.627,19.0,6387.8125,30.49863
1676148543.546,0,6,600.546,15068.1391,10.0,481.092,193.7,1.0,1.0,-38.6633012,176.1454484,11.0,29.592,1.37998,20.0,-1.37786,39.68706,0.07628,29.592,100.0,16.0,0.0,93.377,110.627,19.0,6442.8125,30.49977
1676148543.547,0,6,600.547,15068.16763,10.0,481.094,193.7,1.0,1.0,-38.6633014,176.1454483,11.0,29.594,1.37758,20.0,-1.37544,39.63267,0.07655,29.594,100.0,16.0,0.0,93.377,110.627,19.0,6442.8125,30.50091
1676148543.55,0,6,600.55,15068.2532,10.0,481.1,193.7,1.0,1.0,-38.6633022,176.145448,11.0,29.6,1.37037,20.0,-1.36818,39.46949,0.07737,29.6,100.0,16.0,0.0,93.377,110.627,19.0,6443.49609,30.50433
1676148543.595,0,6,600.595,15069.53678,10.0,481.19,193.7,1.0,1.0,-38.6633132,176.1454437,11.0,29.69,1.26273,20.0,-1.25954,37.01921,0.08947,29.69,100.0,16.0,0.0,93.377,110.627,19.0,6453.75,30.55556
1676148543.6,0,6,600.6,15069.6794,10.0,481.2,193.7,1.0,1.0,-38.6633144,176.1454432,11.0,29.7,1.25077,20.0,-1.24747,36.74696,0.09081,29.7,100.0,16.0,0.0,93.377,110.627,19.0,6453.75,30.55556
1676148543.644,0,6,600.644,15070.93446,10.0,481.288,193.7,1.0,1.0,-38.6633252,176.1454389,11.0,29.788,1.14739,20.0,-1.1428,34.37788,0.10223,29.788,100.0,16.0,0.0,93.377,110.627,19.0,6453.75,30.55556
1676148543.646,0,6,600.646,15070.9915,10.0,481.292,193.7,1.0,1.0,-38.6633257,176.1454387,11.0,29.792,1.14269,20.0,-1.13804,34.27019,0.10275,29.792,100.0,16.0,0.0,93.377,110.627,19.0,6455.1125,30.55556
1676148543.65,0,6,600.65,15071.1056,10.0,481.3,193.7,1.0,1.0,-38.6633267,176.1454383,11.0,29.8,1.13329,20.0,-1.12853,34.05482,0.10379,29.8,100.0,16.0,0.0,93.377,110.627,19.0,6457.8375,30.55556
1676148543.694,0,6,600.694,15072.36066,10.0,481.388,193.7,1.0,1.0,-38.6633375,176.1454341,11.0,29.888,1.03261,20.0,-1.0262,31.72586,0.11458,29.888,100.0,16.0,0.0,93.377,110.627,19.0,6487.8125,30.55556
1676148543.696,0,6,600.696,15072.4177,10.0,481.392,193.7,1.0,1.0,-38.663338,176.1454339,11.0,29.892,1.02803,20.0,-1.02155,31.62,0.11507,29.892,100.0,16.0,0.0,93.377,110.627,19.0,6488.26823,30.55556
1676148543.7,0,6,600.7,15072.5318,10.0,481.4,193.7,1.0,1.0,-38.663339,176.1454335,11.0,29.9,1.01888,20.0,-1.01225,31.40828,0.11606,29.9,100.0,16.0,0.0,93.377,110.627,19.0,6489.17969,30.56306
1676148543.742,0,6,600.742,15073.72981,10.0,481.484,193.7,1.0,1.0,-38.6633492,176.1454294,11.0,29.984,0.92633,20.0,-0.91774,29.23934,0.12553,29.984,100.0,16.0,0.0,93.377,110.627,19.0,6498.75,30.64189
1676148543.743,0,6,600.743,15073.75833,10.0,481.486,193.7,1.0,1.0,-38.6633495,176.1454293,11.0,29.986,0.92413,20.0,-0.91549,29.1877,0.12575,29.986,100.0,16.0,0.0,93.377,110.627,19.0,6498.75,30.64377
1676148543.744,0,6,600.744,15073.78686,10.0,481.488,193.7,1.0,1.0,-38.6633497,176.1454292,11.0,29.988,0.92192,20.0,-0.91324,29.13606,0.12598,29.988,100.0,16.0,0.0,93.377,110.627,19.0,6498.75,30.64565
1676148543.75,0,6,600.75,15073.958,10.0,481.5,193.7,1.0,1.0,-38.6633512,176.1454287,11.0,30.0,0.9087,20.0,-0.89974,28.82621,0.12733,30.0,100.0,16.0,0.0,93.377,110.627,19.0,6508.75,30.65691
1676148543.792,0,6,600.792,15075.15601,10.0,481.584,193.7,1.0,1.0,-38.6633615,176.1454246,11.0,30.084,0.82082,20.0,-0.80947,26.72993,0.13568,30.084,100.0,16.0,0.0,93.377,110.627,19.0,6578.75,30.73574
1676148543.793,0,6,600.793,15075.18453,10.0,481.586,193.7,1.0,1.0,-38.6633618,176.1454245,11.0,30.086,0.81873,20.0,-0.80732,26.68002,0.13588,30.086,100.0,16.0,0.0,93.377,110.627,19.0,6584.76563,30.73761
1676148543.794,0,6,600.794,15075.21306,10.0,481.588,193.7,1.0,1.0,-38.663362,176.1454244,11.0,30.088,0.81664,20.0,-0.80517,26.63011,0.13608,30.088,100.0,16.0,0.0,93.377,110.627,19.0,6590.78125,30.73949
1676148543.795,0,6,600.795,15075.24158,10.0,481.59,193.7,1.0,1.0,-38.6633622,176.1454243,11.0,30.09,0.81454,20.0,-0.80302,26.5802,0.13628,30.09,100.0,16.0,0.0,93.377,110.627,19.0,6590.78125,30.74137
1676148543.8,0,6,600.8,15075.3842,10.0,481.6,193.7,1.0,1.0,-38.6633635,176.1454238,11.0,30.1,0.80408,20.0,-0.79228,26.33064,0.13727,30.1,100.0,16.0,0.0,93.377,110.627,19.0,6590.78125,30.75075
1676148543.843,0,6,600.843,15076.61073,10.0,481.686,193.7,1.0,1.0,-38.663374,176.1454197,11.0,30.186,0.72008,20.0,-0.7054,24.2793,0.14436,30.186,100.0,16.0,0.0,93.377,110.627,19.0,6590.78125,30.83146
1676148543.844,0,6,600.844,15076.63926,10.0,481.688,193.7,1.0,1.0,-38.6633743,176.1454196,11.0,30.188,0.71813,20.0,-0.70338,24.23159,0.14452,30.188,100.0,16.0,0.0,93.377,110.627,19.0,6602.26563,30.83333
1676148543.845,0,6,600.845,15076.66778,10.0,481.69,193.7,1.0,1.0,-38.6633745,176.1454195,11.0,30.19,0.71617,20.0,-0.70136,24.18389,0.14469,30.19,100.0,16.0,0.0,93.377,110.627,19.0,6613.75,30.83333
1676148543.846,0,6,600.846,15076.6963,10.0,481.692,193.7,1.0,1.0,-38.6633747,176.1454194,11.0,30.192,0.71422,20.0,-0.69934,24.13618,0.14485,30.192,100.0,16.0,0.0,93.377,110.627,19.0,6624.84375,30.83333
