This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"53, Bannings Way, Hobsonville, Auckland, Auckland, NZ"
Session type,Data logging

Driver name,
Created,09/02/2026,19:19
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,rpm
1770664812.632,0,,10.632,47.02195,6.89457,53.08386,,1.0,1.0,-36.8013768,174.6481271,17.208,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.639,0,,10.639,47.02465,6.89264,53.08759,,1.0,1.0,-36.8013768,174.6481271,17.166,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.643,0,,10.643,47.0262,6.89153,53.08972,,1.0,1.0,-36.8013768,174.6481271,17.142,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.647,0,,10.647,47.02774,6.89043,53.09185,,1.0,1.0,-36.8013768,174.6481271,17.118,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.65,0,,10.65,47.0289,6.8896,53.09345,,1.0,1.0,-36.8013768,174.6481272,17.1,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.664,0,,10.664,47.0343,6.88574,53.10091,,1.0,1.0,-36.8013768,174.6481272,17.016,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.669,0,,10.669,47.03623,6.88436,53.10358,,1.0,1.0,-36.8013768,174.6481272,16.986,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.675,0,,10.675,47.03855,6.8827,53.10677,,1.0,1.0,-36.8013768,174.6481273,16.95,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.681,0,,10.681,47.04087,6.88104,53.10997,,1.0,1.0,-36.8013768,174.6481273,16.914,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.685,0,,10.685,47.04241,6.87994,53.1121,,1.0,1.0,-36.8013768,174.6481273,16.89,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.691,0,,10.691,47.04473,6.87828,53.1153,,1.0,1.0,-36.8013768,174.6481273,16.854,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.694,0,,10.694,47.04588,6.87746,53.1169,,1.0,1.0,-36.8013768,174.6481273,16.836,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.7,0,,10.7,47.0482,6.8758,53.1201,,1.0,1.0,-36.8013768,174.6481274,16.8,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.703,0,,10.703,47.04936,6.87497,53.1217,,1.0,1.0,-36.8013768,174.6481274,16.782,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.704,0,,10.704,47.04974,6.8747,53.12223,,1.0,1.0,-36.8013768,174.6481274,16.776,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.717,0,,10.717,47.05476,6.87111,53.12916,,1.0,1.0,-36.8013768,174.6481274,16.698,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.721,0,,10.721,47.05631,6.87,53.13129,,1.0,1.0,-36.8013768,174.6481275,16.674,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.724,0,,10.724,47.05746,6.86918,53.13289,,1.0,1.0,-36.8013768,174.6481275,16.656,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.729,0,,10.729,47.05939,6.8678,53.13556,,1.0,1.0,-36.8013768,174.6481275,16.626,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.737,0,,10.737,47.06248,6.86559,53.13982,,1.0,1.0,-36.8013768,174.6481275,16.578,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.742,0,,10.742,47.06441,6.86421,53.14249,,1.0,1.0,-36.8013768,174.6481275,16.548,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.746,0,,10.746,47.06596,6.8631,53.14462,,1.0,1.0,-36.8013768,174.6481276,16.524,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.75,0,,10.75,47.0675,6.862,53.14675,,1.0,1.0,-36.8013768,174.6481276,16.5,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.752,0,,10.752,47.06827,6.86145,53.14782,,1.0,1.0,-36.8013768,174.6481276,16.488,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.754,0,,10.754,47.06904,6.8609,53.14888,,1.0,1.0,-36.8013768,174.6481276,16.476,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.759,0,,10.759,47.07097,6.85952,53.15155,,1.0,1.0,-36.8013768,174.6481276,16.446,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.764,0,,10.764,47.0729,6.85814,53.15421,,1.0,1.0,-36.8013768,174.6481276,16.416,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.77,0,,10.77,47.07522,6.85648,53.15741,,1.0,1.0,-36.8013768,174.6481277,16.38,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.774,0,,10.774,47.07676,6.85538,53.15954,,1.0,1.0,-36.8013768,174.6481277,16.356,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.792,0,,10.792,47.08371,6.85041,53.16914,,1.0,1.0,-36.8013768,174.6481278,16.248,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.798,0,,10.798,47.08603,6.84875,53.17233,,1.0,1.0,-36.8013768,174.6481278,16.212,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.8,0,,10.8,47.0868,6.8482,53.1734,,1.0,1.0,-36.8013768,174.6481278,16.2,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.802,0,,10.802,47.08757,6.84765,53.17447,,1.0,1.0,-36.8013768,174.6481278,16.188,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.822,0,,10.822,47.09529,6.84213,53.18513,,1.0,1.0,-36.8013768,174.6481279,16.068,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.827,0,,10.827,47.09722,6.84075,53.18779,,1.0,1.0,-36.8013768,174.6481279,16.038,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.832,0,,10.832,47.09915,6.83937,53.19046,,1.0,1.0,-36.8013768,174.6481279,16.008,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.838,0,,10.838,47.10147,6.83771,53.19365,,1.0,1.0,-36.8013768,174.648128,15.972,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.846,0,,10.846,47.10456,6.8355,53.19792,,1.0,1.0,-36.8013768,174.648128,15.924,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.847,0,,10.847,47.10494,6.83523,53.19845,,1.0,1.0,-36.8013768,174.648128,15.918,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.85,0,,10.85,47.1061,6.8344,53.20005,,1.0,1.0,-36.8013768,174.648128,15.9,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.851,0,,10.851,47.10649,6.83412,53.20058,,1.0,1.0,-36.8013768,174.648128,15.894,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.857,0,,10.857,47.1088,6.83247,53.20378,,1.0,1.0,-36.8013768,174.648128,15.858,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.862,0,,10.862,47.11073,6.83109,53.20645,,1.0,1.0,-36.8013768,174.6481281,15.828,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.873,0,,10.873,47.11498,6.82805,53.21231,,1.0,1.0,-36.8013768,174.6481281,15.762,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.9,0,,10.9,47.1254,6.8206,53.2267,,1.0,1.0,-36.8013768,174.6481282,15.6,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.906,0,,10.906,47.12772,6.81894,53.2299,,1.0,1.0,-36.8013768,174.6481283,15.564,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.924,0,,10.924,47.13466,6.81398,53.23949,,1.0,1.0,-36.8013768,174.6481283,15.456,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.936,0,,10.936,47.1393,6.81066,53.24589,,1.0,1.0,-36.8013768,174.6481284,15.384,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.95,0,,10.95,47.1447,6.8068,53.25335,,1.0,1.0,-36.8013768,174.6481285,15.3,0.0,,20.0,,,0.0,0.0,1237.8125
1770664812.951,0,,10.951,47.14509,6.80652,53.25388,,1.0,1.0,-36.8013768,174.6481285,15.294,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.0,0,,11.0,47.164,6.793,53.28,,1.0,1.0,-36.8013768,174.6481287,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.05,0,,11.05,47.16925,6.7914,53.3089,,1.0,1.0,-36.8013768,174.6481287,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.09,0,,11.09,47.17345,6.79012,53.33202,,1.0,1.0,-36.8013768,174.6481287,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.093,0,,11.093,47.17376,6.79002,53.33375,,1.0,1.0,-36.8013768,174.6481287,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.1,0,,11.1,47.1745,6.7898,53.3378,,1.0,1.0,-36.8013768,174.6481287,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.15,0,,11.15,47.17975,6.7882,53.3667,,1.0,1.0,-36.8013767,174.6481288,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.179,0,,11.179,47.18279,6.78727,53.38346,,1.0,1.0,-36.8013767,174.6481288,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.18,0,,11.18,47.1829,6.78724,53.38404,,1.0,1.0,-36.8013767,174.6481288,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.188,0,,11.188,47.18374,6.78698,53.38866,,1.0,1.0,-36.8013767,174.6481288,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.195,0,,11.195,47.18447,6.78676,53.39271,,1.0,1.0,-36.8013767,174.6481288,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.196,0,,11.196,47.18458,6.78673,53.39329,,1.0,1.0,-36.8013767,174.6481288,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.2,0,,11.2,47.185,6.7866,53.3956,,1.0,1.0,-36.8013767,174.6481288,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.201,0,,11.201,47.1851,6.78657,53.39618,,1.0,1.0,-36.8013767,174.6481288,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.205,0,,11.205,47.18552,6.78644,53.39849,,1.0,1.0,-36.8013767,174.6481288,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.211,0,,11.211,47.18615,6.78625,53.40196,,1.0,1.0,-36.8013767,174.6481288,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.215,0,,11.215,47.18657,6.78612,53.40427,,1.0,1.0,-36.8013767,174.6481288,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.233,0,,11.233,47.18847,6.78554,53.41467,,1.0,1.0,-36.8013767,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.238,0,,11.238,47.18899,6.78538,53.41756,,1.0,1.0,-36.8013767,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.246,0,,11.246,47.18983,6.78513,53.42219,,1.0,1.0,-36.8013767,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.249,0,,11.249,47.19015,6.78503,53.42392,,1.0,1.0,-36.8013767,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.25,0,,11.25,47.19025,6.785,53.4245,,1.0,1.0,-36.8013767,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.256,0,,11.256,47.19088,6.78481,53.42797,,1.0,1.0,-36.8013767,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.259,0,,11.259,47.1912,6.78471,53.4297,,1.0,1.0,-36.8013767,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.264,0,,11.264,47.19172,6.78455,53.43259,,1.0,1.0,-36.8013767,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.27,0,,11.27,47.19235,6.78436,53.43606,,1.0,1.0,-36.8013767,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.274,0,,11.274,47.19277,6.78423,53.43837,,1.0,1.0,-36.8013767,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.28,0,,11.28,47.1934,6.78404,53.44184,,1.0,1.0,-36.8013766,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.285,0,,11.285,47.19393,6.78388,53.44473,,1.0,1.0,-36.8013766,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.3,0,,11.3,47.1955,6.7834,53.4534,,1.0,1.0,-36.8013766,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.314,0,,11.314,47.19697,6.78295,53.46149,,1.0,1.0,-36.8013766,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.318,0,,11.318,47.19739,6.78282,53.4638,,1.0,1.0,-36.8013766,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.334,0,,11.334,47.19907,6.78231,53.47305,,1.0,1.0,-36.8013766,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.338,0,,11.338,47.19949,6.78218,53.47536,,1.0,1.0,-36.8013766,174.6481289,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.342,0,,11.342,47.19991,6.78206,53.47768,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.346,0,,11.346,47.20033,6.78193,53.47999,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.35,0,,11.35,47.20075,6.7818,53.4823,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.352,0,,11.352,47.20096,6.78174,53.48346,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.357,0,,11.357,47.20149,6.78158,53.48635,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.362,0,,11.362,47.20201,6.78142,53.48924,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.367,0,,11.367,47.20254,6.78126,53.49213,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.371,0,,11.371,47.20296,6.78113,53.49444,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.376,0,,11.376,47.20348,6.78097,53.49733,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.382,0,,11.382,47.20411,6.78078,53.5008,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.386,0,,11.386,47.20453,6.78065,53.50311,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.39,0,,11.39,47.20495,6.78052,53.50542,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.398,0,,11.398,47.20579,6.78026,53.51004,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.4,0,,11.4,47.206,6.7802,53.5112,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.401,0,,11.401,47.20611,6.78017,53.51178,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.406,0,,11.406,47.20663,6.78001,53.51467,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.411,0,,11.411,47.20716,6.77985,53.51756,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.416,0,,11.416,47.20768,6.77969,53.52045,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.423,0,,11.423,47.20842,6.77946,53.52449,,1.0,1.0,-36.8013766,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.444,0,,11.444,47.21062,6.77879,53.53663,,1.0,1.0,-36.8013765,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.448,0,,11.448,47.21104,6.77866,53.53894,,1.0,1.0,-36.8013765,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.45,0,,11.45,47.21125,6.7786,53.5401,,1.0,1.0,-36.8013765,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.454,0,,11.454,47.21167,6.77847,53.54241,,1.0,1.0,-36.8013765,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.459,0,,11.459,47.2122,6.77831,53.5453,,1.0,1.0,-36.8013765,174.648129,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.464,0,,11.464,47.21272,6.77815,53.54819,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.469,0,,11.469,47.21325,6.77799,53.55108,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.474,0,,11.474,47.21377,6.77783,53.55397,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.48,0,,11.48,47.2144,6.77764,53.55744,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.485,0,,11.485,47.21492,6.77748,53.56033,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.489,0,,11.489,47.21535,6.77735,53.56264,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.495,0,,11.495,47.21597,6.77716,53.56611,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.5,0,,11.5,47.2165,6.777,53.569,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.502,0,,11.502,47.21671,6.77694,53.57016,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.504,0,,11.504,47.21692,6.77687,53.57131,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.512,0,,11.512,47.21776,6.77662,53.57594,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.514,0,,11.514,47.21797,6.77655,53.57709,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.522,0,,11.522,47.21881,6.7763,53.58172,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.538,0,,11.538,47.22049,6.77578,53.59096,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.544,0,,11.544,47.22112,6.77559,53.59443,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.549,0,,11.549,47.22165,6.77543,53.59732,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.55,0,,11.55,47.22175,6.7754,53.5979,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.565,0,,11.565,47.22333,6.77492,53.60657,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.573,0,,11.573,47.22416,6.77466,53.61119,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.574,0,,11.574,47.22427,6.77463,53.61177,,1.0,1.0,-36.8013765,174.6481291,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.584,0,,11.584,47.22532,6.77431,53.61755,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.59,0,,11.59,47.22595,6.77412,53.62102,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.594,0,,11.594,47.22637,6.77399,53.62333,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.6,0,,11.6,47.227,6.7738,53.6268,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.602,0,,11.602,47.22721,6.77374,53.62796,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.605,0,,11.605,47.22753,6.77364,53.62969,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.61,0,,11.61,47.22805,6.77348,53.63258,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.614,0,,11.614,47.22847,6.77335,53.63489,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.622,0,,11.622,47.22931,6.7731,53.63952,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.625,0,,11.625,47.22962,6.773,53.64125,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.65,0,,11.65,47.23225,6.7722,53.6557,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.664,0,,11.664,47.23372,6.77175,53.66379,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.669,0,,11.669,47.23424,6.77159,53.66668,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.687,0,,11.687,47.23614,6.77102,53.67709,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.69,0,,11.69,47.23645,6.77092,53.67882,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.698,0,,11.698,47.23729,6.77066,53.68344,,1.0,1.0,-36.8013764,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.7,0,,11.7,47.2375,6.7706,53.6846,,1.0,1.0,-36.8013764,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.705,0,,11.705,47.23802,6.77044,53.68749,,1.0,1.0,-36.8013764,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.71,0,,11.71,47.23855,6.77028,53.69038,,1.0,1.0,-36.8013764,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.715,0,,11.715,47.23907,6.77012,53.69327,,1.0,1.0,-36.8013764,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.721,0,,11.721,47.2397,6.76993,53.69674,,1.0,1.0,-36.8013764,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.725,0,,11.725,47.24012,6.7698,53.69905,,1.0,1.0,-36.8013764,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.731,0,,11.731,47.24075,6.76961,53.70252,,1.0,1.0,-36.8013763,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.747,0,,11.747,47.24243,6.7691,53.71177,,1.0,1.0,-36.8013763,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.749,0,,11.749,47.24265,6.76903,53.71292,,1.0,1.0,-36.8013763,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.75,0,,11.75,47.24275,6.769,53.7135,,1.0,1.0,-36.8013763,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.753,0,,11.753,47.24307,6.7689,53.71523,,1.0,1.0,-36.8013763,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.76,0,,11.76,47.2438,6.76868,53.71928,,1.0,1.0,-36.8013763,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.765,0,,11.765,47.24433,6.76852,53.72217,,1.0,1.0,-36.8013763,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.768,0,,11.768,47.24464,6.76842,53.7239,,1.0,1.0,-36.8013763,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.775,0,,11.775,47.24538,6.7682,53.72795,,1.0,1.0,-36.8013763,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.778,0,,11.778,47.24569,6.7681,53.72968,,1.0,1.0,-36.8013763,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.785,0,,11.785,47.24643,6.76788,53.73373,,1.0,1.0,-36.8013763,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.793,0,,11.793,47.24726,6.76762,53.73835,,1.0,1.0,-36.8013763,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.795,0,,11.795,47.24748,6.76756,53.73951,,1.0,1.0,-36.8013763,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.8,0,,11.8,47.248,6.7674,53.7424,,1.0,1.0,-36.8013763,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.82,0,,11.82,47.2501,6.76676,53.75396,,1.0,1.0,-36.8013763,174.6481293,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.824,0,,11.824,47.25052,6.76663,53.75627,,1.0,1.0,-36.8013763,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.829,0,,11.829,47.25104,6.76647,53.75916,,1.0,1.0,-36.8013763,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.845,0,,11.845,47.25273,6.76596,53.76841,,1.0,1.0,-36.8013763,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.847,0,,11.847,47.25293,6.7659,53.76957,,1.0,1.0,-36.8013763,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.85,0,,11.85,47.25325,6.7658,53.7713,,1.0,1.0,-36.8013763,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.853,0,,11.853,47.25356,6.7657,53.77303,,1.0,1.0,-36.8013763,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.858,0,,11.858,47.25409,6.76554,53.77592,,1.0,1.0,-36.8013763,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664813.863,0,,11.863,47.25461,6.76538,53.77881,,1.0,1.0,-36.8013763,174.6481294,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
